symbol,spotPrice,expiration,type,strike,marketPrice,bsPrice,diffPct,status
KO,69.71,2025-10-31,call,72,0.06,0.20,-71.84,Underpriced
KO,69.71,2025-10-31,call,73,0.03,0.08,-69.40,Underpriced
KO,69.71,2025-10-31,call,74,0.04,0.03,16.20,Overpriced
KO,69.71,2025-10-31,put,65,0.07,0.01,588.42,Overpriced
KO,69.71,2025-10-31,put,67,0.04,0.11,-59.64,Underpriced
KO,69.71,2025-10-31,put,68,0.08,0.27,-68.70,Underpriced
KO,69.71,2025-10-31,put,69,0.22,0.57,-60.22,Underpriced
T,25.14,2025-10-31,call,25,0.45,0.41,12.30,Overpriced
T,25.14,2025-10-31,call,25.5,0.22,0.18,21.31,Overpriced
T,25.14,2025-10-31,call,26,0.10,0.07,45.68,Overpriced
T,25.14,2025-10-31,call,26.5,0.04,0.02,88.97,Overpriced
T,25.14,2025-10-31,put,24,0.08,0.03,194.83,Overpriced
T,25.14,2025-10-31,put,24.5,0.13,0.09,34.51,Overpriced
PEP,151.55,2025-10-31,call,155,0.39,0.73,-46.44,Underpriced
PEP,151.55,2025-10-31,call,157.5,0.13,0.29,-55.50,Underpriced
PEP,151.55,2025-10-31,call,160,0.08,0.10,-19.53,Underpriced
PEP,151.55,2025-10-31,call,162.5,0.36,0.03,1176.29,Overpriced
PEP,151.55,2025-10-31,put,140,0.20,0.01,1946.25,Overpriced
PEP,151.55,2025-10-31,put,141,0.11,0.02,491.13,Overpriced
PEP,151.55,2025-10-31,put,142,0.07,0.04,93.87,Overpriced
PEP,151.55,2025-10-31,put,143,0.25,0.06,289.65,Overpriced
PEP,151.55,2025-10-31,put,144,0.19,0.11,73.79,Overpriced
PEP,151.55,2025-10-31,put,145,0.15,0.18,-16.19,Underpriced
PEP,151.55,2025-10-31,put,146,0.20,0.28,-29.06,Underpriced
PEP,151.55,2025-10-31,put,147,0.27,0.43,-36.94,Underpriced
PEP,151.55,2025-10-31,put,148,0.40,0.63,-36.32,Underpriced
CSCO,70.63,2025-10-31,call,73,0.16,0.19,-15.86,Underpriced
CSCO,70.63,2025-10-31,call,74,0.10,0.08,24.97,Overpriced
CSCO,70.63,2025-10-31,call,75,0.04,0.03,34.33,Overpriced
CSCO,70.63,2025-10-31,put,66,0.05,0.01,274.92,Overpriced
CSCO,70.63,2025-10-31,put,67,0.07,0.05,55.45,Overpriced
CSCO,70.63,2025-10-31,put,68,0.10,0.13,-20.73,Underpriced
XOM,115.39,2025-10-31,call,119,0.48,0.35,37.41,Overpriced
XOM,115.39,2025-10-31,call,120,0.31,0.21,45.33,Overpriced
XOM,115.39,2025-10-31,call,121,0.23,0.12,86.71,Overpriced
XOM,115.39,2025-10-31,call,122,0.14,0.07,98.73,Overpriced
XOM,115.39,2025-10-31,call,123,0.10,0.04,193.64,Overpriced
XOM,115.39,2025-10-31,call,124,0.08,0.02,345.32,Overpriced
XOM,115.39,2025-10-31,put,107,0.14,0.01,1228.89,Overpriced
XOM,115.39,2025-10-31,put,108,0.17,0.03,598.91,Overpriced
XOM,115.39,2025-10-31,put,109,0.24,0.05,350.49,Overpriced
XOM,115.39,2025-10-31,put,110,0.33,0.11,212.78,Overpriced
XOM,115.39,2025-10-31,put,111,0.42,0.20,115.12,Overpriced
CVX,155.56,2025-10-31,call,162.5,0.35,0.22,64.92,Overpriced
CVX,155.56,2025-10-31,call,165,0.15,0.07,102.53,Overpriced
CVX,155.56,2025-10-31,call,167.5,0.12,0.02,466.82,Overpriced
CVX,155.56,2025-10-31,put,144,0.09,0.01,579.57,Overpriced
CVX,155.56,2025-10-31,put,145,0.18,0.02,684.38,Overpriced
CVX,155.56,2025-10-31,put,146,0.21,0.04,380.96,Overpriced
CVX,155.56,2025-10-31,put,147,0.21,0.07,184.04,Overpriced
CVX,155.56,2025-10-31,put,148,0.32,0.12,159.54,Overpriced
CVX,155.56,2025-10-31,put,149,0.44,0.20,122.25,Overpriced
ABBV,227.99,2025-10-31,call,242.5,0.44,0.08,428.53,Overpriced
ABBV,227.99,2025-10-31,call,245,0.30,0.04,758.73,Overpriced
ABBV,227.99,2025-10-31,call,247.5,0.40,0.01,2740.84,Overpriced
ABBV,227.99,2025-10-31,put,210,0.41,0.01,3471.26,Overpriced
ABT,126.85,2025-10-31,call,129,0.48,0.81,-40.11,Underpriced
ABT,126.85,2025-10-31,call,130,0.27,0.55,-50.76,Underpriced
ABT,126.85,2025-10-31,call,131,0.12,0.36,-66.50,Underpriced
ABT,126.85,2025-10-31,call,132,0.06,0.23,-73.38,Underpriced
ABT,126.85,2025-10-31,call,133,0.07,0.14,-45.11,Underpriced
ABT,126.85,2025-10-31,call,134,0.04,0.08,-43.55,Underpriced
ABT,126.85,2025-10-31,call,137,0.07,0.01,457.29,Overpriced
ABT,126.85,2025-10-31,put,118,0.13,0.02,679.21,Overpriced
ABT,126.85,2025-10-31,put,119,0.13,0.03,288.59,Overpriced
ABT,126.85,2025-10-31,put,120,0.17,0.07,151.57,Overpriced
ABT,126.85,2025-10-31,put,121,0.10,0.12,-17.51,Underpriced
ABT,126.85,2025-10-31,put,122,0.16,0.21,-22.14,Underpriced
ABT,126.85,2025-10-31,put,123,0.28,0.35,-20.30,Underpriced
ABT,126.85,2025-10-31,put,124,0.39,0.55,-30.54,Underpriced
CRM,254.83,2025-10-31,call,272.5,0.38,0.06,526.42,Overpriced
CRM,254.83,2025-10-31,call,275,0.30,0.03,1004.43,Overpriced
CRM,254.83,2025-10-31,call,277.5,0.27,0.01,2212.73,Overpriced
CRM,254.83,2025-10-31,put,235,0.34,0.01,2323.64,Overpriced
CRM,254.83,2025-10-31,put,237.5,0.39,0.04,908.19,Overpriced
ACN,247.65,2025-10-31,call,262.5,0.47,0.12,295.35,Overpriced
ACN,247.65,2025-10-31,call,265,0.30,0.06,438.62,Overpriced
ACN,247.65,2025-10-31,call,267.5,0.20,0.02,725.25,Overpriced
ACN,247.65,2025-10-31,put,230,0.22,0.03,732.47,Overpriced
ACN,247.65,2025-10-31,put,232.5,0.20,0.07,187.52,Overpriced
COST,932.14,2025-10-31,call,995,0.31,0.26,20.37,Overpriced
COST,932.14,2025-10-31,call,1000,0.46,0.17,170.38,Overpriced
COST,932.14,2025-10-31,call,1005,0.48,0.11,339.77,Overpriced
COST,932.14,2025-10-31,put,850,0.15,0.02,778.55,Overpriced
COST,932.14,2025-10-31,put,855,0.25,0.03,720.66,Overpriced
COST,932.14,2025-10-31,put,860,0.29,0.05,432.54,Overpriced
COST,932.14,2025-10-31,put,865,0.31,0.09,228.53,Overpriced
COST,932.14,2025-10-31,put,870,0.36,0.16,130.10,Overpriced
COST,932.14,2025-10-31,put,875,0.44,0.26,69.92,Overpriced
QCOM,168.94,2025-10-31,call,177.5,0.49,0.16,214.67,Overpriced
QCOM,168.94,2025-10-31,call,180,0.28,0.05,406.22,Overpriced
QCOM,168.94,2025-10-31,call,182.5,0.18,0.02,999.26,Overpriced
QCOM,168.94,2025-10-31,put,157.5,0.32,0.03,1110.40,Overpriced
QCOM,168.94,2025-10-31,put,160,0.49,0.10,419.08,Overpriced
NKE,69.11,2025-10-31,call,71,0.47,0.26,79.51,Overpriced
NKE,69.11,2025-10-31,call,72,0.26,0.11,128.17,Overpriced
NKE,69.11,2025-10-31,call,73,0.15,0.04,232.04,Overpriced
NKE,69.11,2025-10-31,call,74,0.08,0.01,478.10,Overpriced
NKE,69.11,2025-10-31,put,65,0.13,0.02,476.70,Overpriced
NKE,69.11,2025-10-31,put,66,0.22,0.07,199.76,Overpriced
NKE,69.11,2025-10-31,put,67,0.38,0.19,100.72,Overpriced
WMT,106.17,2025-10-31,call,109,0.36,0.42,-13.72,Underpriced
WMT,106.17,2025-10-31,call,111,0.16,0.14,15.21,Overpriced
WMT,106.17,2025-10-31,call,112,0.12,0.07,62.39,Overpriced
WMT,106.17,2025-10-31,call,113,0.07,0.04,88.06,Overpriced
WMT,106.17,2025-10-31,call,114,0.05,0.02,181.80,Overpriced
WMT,106.17,2025-10-31,put,99,0.07,0.02,320.62,Overpriced
WMT,106.17,2025-10-31,put,100,0.08,0.04,105.53,Overpriced
WMT,106.17,2025-10-31,put,101,0.12,0.08,37.69,Overpriced
WMT,106.17,2025-10-31,put,104,0.45,0.52,-13.07,Underpriced
TXN,169.13,2025-10-31,call,177.5,0.23,0.17,37.89,Overpriced
TXN,169.13,2025-10-31,call,180,0.18,0.06,202.17,Overpriced
TXN,169.13,2025-10-31,call,182.5,0.12,0.02,532.58,Overpriced
TXN,169.13,2025-10-31,put,157.5,0.24,0.02,918.30,Overpriced
MDT,93.67,2025-10-31,call,95,0.45,0.68,-34.51,Underpriced
MDT,93.67,2025-10-31,call,96,0.24,0.40,-41.84,Underpriced
MDT,93.67,2025-10-31,call,97,0.12,0.22,-48.86,Underpriced
MDT,93.67,2025-10-31,call,98,0.15,0.12,28.33,Overpriced
MDT,93.67,2025-10-31,call,99,0.08,0.06,32.36,Overpriced
MDT,93.67,2025-10-31,call,100,0.06,0.03,114.87,Overpriced
MDT,93.67,2025-10-31,call,101,0.03,0.01,132.08,Overpriced
MDT,93.67,2025-10-31,put,87,0.13,0.01,1115.28,Overpriced
MDT,93.67,2025-10-31,put,89,0.10,0.07,41.00,Overpriced
MDT,93.67,2025-10-31,put,91,0.24,0.29,-15.49,Underpriced
MDT,93.67,2025-10-31,put,92,0.42,0.52,-20.74,Underpriced
NEE,84.41,2025-10-31,call,88,0.43,0.13,222.95,Overpriced
NEE,84.41,2025-10-31,call,89,0.32,0.06,416.54,Overpriced
NEE,84.41,2025-10-31,call,90,0.20,0.03,661.40,Overpriced
NEE,84.41,2025-10-31,put,79,0.13,0.02,612.95,Overpriced
NEE,84.41,2025-10-31,put,80,0.38,0.05,655.61,Overpriced
NEE,84.41,2025-10-31,put,81,0.47,0.12,290.56,Overpriced
BMY,43.83,2025-10-31,call,46,0.48,0.04,988.37,Overpriced
BMY,43.83,2025-10-31,call,46.5,0.39,0.02,1866.98,Overpriced
BMY,43.83,2025-10-31,put,41.5,0.36,0.02,1404.42,Overpriced
BMY,43.83,2025-10-31,put,42,0.49,0.06,752.92,Overpriced
MCD,305.79,2025-10-31,call,315,0.36,1.00,-63.41,Underpriced
MCD,305.79,2025-10-31,call,317.5,0.23,0.62,-63.17,Underpriced
MCD,305.79,2025-10-31,call,320,0.15,0.38,-60.07,Underpriced
MCD,305.79,2025-10-31,call,322.5,0.18,0.22,-14.68,Underpriced
MCD,305.79,2025-10-31,call,325,0.15,0.12,29.05,Overpriced
MCD,305.79,2025-10-31,call,327.5,0.38,0.06,495.41,Overpriced
MCD,305.79,2025-10-31,call,330,0.06,0.03,69.06,Overpriced
MCD,305.79,2025-10-31,put,282.5,0.11,0.02,441.48,Overpriced
MCD,305.79,2025-10-31,put,285,0.11,0.05,139.65,Overpriced
MCD,305.79,2025-10-31,put,287.5,0.14,0.10,49.77,Overpriced
MCD,305.79,2025-10-31,put,290,0.15,0.19,-21.56,Underpriced
MCD,305.79,2025-10-31,put,292.5,0.20,0.35,-42.24,Underpriced
MCD,305.79,2025-10-31,put,295,0.33,0.62,-46.04,Underpriced
LOW,242.71,2025-10-31,call,255,0.29,0.23,28.05,Overpriced
LOW,242.71,2025-10-31,call,260,0.10,0.05,91.19,Overpriced
LOW,242.71,2025-10-31,call,262.5,0.26,0.02,1133.17,Overpriced
LOW,242.71,2025-10-31,put,225,0.32,0.02,1331.08,Overpriced
LOW,242.71,2025-10-31,put,230,0.28,0.14,92.04,Overpriced
LOW,242.71,2025-10-31,put,232.5,0.41,0.31,30.17,Overpriced
HON,216.14,2025-10-31,call,222.5,0.50,0.73,-31.72,Underpriced
HON,216.14,2025-10-31,call,225,0.28,0.37,-26.66,Underpriced
HON,216.14,2025-10-31,call,227.5,0.33,0.18,83.59,Overpriced
HON,216.14,2025-10-31,call,230,0.25,0.08,224.84,Overpriced
HON,216.14,2025-10-31,call,232.5,0.17,0.03,468.36,Overpriced
HON,216.14,2025-10-31,call,235,0.15,0.01,1223.18,Overpriced
HON,216.14,2025-10-31,put,200,0.13,0.02,646.47,Overpriced
HON,216.14,2025-10-31,put,202.5,0.23,0.05,340.62,Overpriced
HON,216.14,2025-10-31,put,205,0.25,0.14,83.56,Overpriced
HON,216.14,2025-10-31,put,210,0.47,0.67,-29.40,Underpriced
PM,157.62,2025-10-31,call,165,0.22,0.19,18.89,Overpriced
PM,157.62,2025-10-31,call,167.5,0.28,0.06,339.64,Overpriced
PM,157.62,2025-10-31,call,170,0.08,0.02,324.05,Overpriced
PM,157.62,2025-10-31,put,146,0.07,0.01,457.36,Overpriced
PM,157.62,2025-10-31,put,147,0.10,0.03,298.83,Overpriced
PM,157.62,2025-10-31,put,148,0.07,0.04,67.30,Overpriced
PM,157.62,2025-10-31,put,149,0.10,0.08,29.83,Overpriced
PM,157.62,2025-10-31,put,150,0.17,0.13,37.40,Overpriced
PM,157.62,2025-10-31,put,152.5,0.50,0.38,30.66,Overpriced
IBM,307.46,2025-10-31,put,282.5,0.40,0.01,3246.30,Overpriced
SPY,677.25,2025-10-31,call,690,0.46,3.95,-88.49,Underpriced
SPY,677.25,2025-10-31,call,691,0.34,3.68,-90.62,Underpriced
SPY,677.25,2025-10-31,call,692,0.27,3.42,-92.25,Underpriced
SPY,677.25,2025-10-31,call,693,0.20,3.17,-93.86,Underpriced
SPY,677.25,2025-10-31,call,694,0.15,2.94,-94.73,Underpriced
SPY,677.25,2025-10-31,call,695,0.11,2.72,-95.78,Underpriced
SPY,677.25,2025-10-31,call,696,0.10,2.52,-96.23,Underpriced
SPY,677.25,2025-10-31,call,697,0.08,2.33,-96.78,Underpriced
SPY,677.25,2025-10-31,call,698,0.07,2.15,-96.97,Underpriced
SPY,677.25,2025-10-31,call,699,0.06,1.98,-97.22,Underpriced
SPY,677.25,2025-10-31,call,700,0.04,1.82,-97.53,Underpriced
SPY,677.25,2025-10-31,call,701,0.04,1.67,-97.31,Underpriced
SPY,677.25,2025-10-31,call,702,0.04,1.53,-97.72,Underpriced
SPY,677.25,2025-10-31,call,703,0.04,1.41,-97.51,Underpriced
SPY,677.25,2025-10-31,call,704,0.03,1.29,-98.06,Underpriced
SPY,677.25,2025-10-31,call,705,0.03,1.18,-97.87,Underpriced
SPY,677.25,2025-10-31,call,706,0.03,1.07,-97.67,Underpriced
SPY,677.25,2025-10-31,call,707,0.03,0.98,-97.45,Underpriced
SPY,677.25,2025-10-31,call,708,0.03,0.89,-97.19,Underpriced
SPY,677.25,2025-10-31,call,709,0.03,0.81,-96.91,Underpriced
SPY,677.25,2025-10-31,call,710,0.03,0.74,-96.60,Underpriced
SPY,677.25,2025-10-31,call,711,0.01,0.67,-97.75,Underpriced
SPY,677.25,2025-10-31,call,712,0.01,0.60,-97.52,Underpriced
SPY,677.25,2025-10-31,call,713,0.01,0.55,-97.25,Underpriced
SPY,677.25,2025-10-31,call,714,0.01,0.49,-96.96,Underpriced
SPY,677.25,2025-10-31,call,715,0.01,0.44,-96.63,Underpriced
SPY,677.25,2025-10-31,call,716,0.01,0.40,-96.26,Underpriced
SPY,677.25,2025-10-31,call,718,0.01,0.32,-95.36,Underpriced
SPY,677.25,2025-10-31,call,720,0.01,0.26,-94.23,Underpriced
SPY,677.25,2025-10-31,call,725,0.01,0.15,-89.79,Underpriced
SPY,677.25,2025-10-31,call,730,0.01,0.08,-81.32,Underpriced
SPY,677.25,2025-10-31,call,735,0.01,0.04,-64.64,Underpriced
SPY,677.25,2025-10-31,put,617,0.11,0.01,959.34,Overpriced
SPY,677.25,2025-10-31,put,618,0.11,0.01,790.71,Overpriced
SPY,677.25,2025-10-31,put,619,0.13,0.02,716.07,Overpriced
SPY,677.25,2025-10-31,put,620,0.13,0.02,589.57,Overpriced
SPY,677.25,2025-10-31,put,621,0.14,0.02,530.83,Overpriced
SPY,677.25,2025-10-31,put,622,0.15,0.03,475.33,Overpriced
SPY,677.25,2025-10-31,put,623,0.15,0.03,389.71,Overpriced
SPY,677.25,2025-10-31,put,624,0.15,0.03,346.64,Overpriced
SPY,677.25,2025-10-31,put,625,0.15,0.04,281.98,Overpriced
SPY,677.25,2025-10-31,put,626,0.17,0.05,248.59,Overpriced
SPY,677.25,2025-10-31,put,627,0.17,0.06,217.68,Overpriced
SPY,677.25,2025-10-31,put,628,0.18,0.06,189.24,Overpriced
SPY,677.25,2025-10-31,put,629,0.18,0.07,149.69,Overpriced
SPY,677.25,2025-10-31,put,630,0.21,0.09,139.39,Overpriced
SPY,677.25,2025-10-31,put,631,0.21,0.10,107.60,Overpriced
SPY,677.25,2025-10-31,put,632,0.23,0.11,98.04,Overpriced
SPY,677.25,2025-10-31,put,633,0.23,0.13,72.51,Overpriced
SPY,677.25,2025-10-31,put,634,0.24,0.15,63.99,Overpriced
SPY,677.25,2025-10-31,put,635,0.26,0.17,49.33,Overpriced
SPY,677.25,2025-10-31,put,636,0.27,0.19,36.07,Overpriced
SPY,677.25,2025-10-31,put,637,0.28,0.22,24.08,Overpriced
SPY,677.25,2025-10-31,put,638,0.29,0.25,17.21,Overpriced
SPY,677.25,2025-10-31,put,642,0.36,0.41,-10.94,Underpriced
SPY,677.25,2025-10-31,put,643,0.39,0.46,-16.42,Underpriced
SPY,677.25,2025-10-31,put,644,0.41,0.52,-21.60,Underpriced
SPY,677.25,2025-10-31,put,645,0.42,0.58,-26.50,Underpriced
SPY,677.25,2025-10-31,put,646,0.46,0.65,-29.57,Underpriced
SPY,677.25,2025-10-31,put,647,0.48,0.72,-32.66,Underpriced
DOCU,71.49,2025-10-31,call,75,0.36,0.07,393.74,Overpriced
DOCU,71.49,2025-10-31,call,76,0.26,0.03,844.55,Overpriced
DOCU,71.49,2025-10-31,put,67,0.25,0.02,1340.52,Overpriced
DOCU,71.49,2025-10-31,put,68,0.35,0.06,537.23,Overpriced
SNAP,7.95,2025-10-31,call,8,0.23,0.08,176.58,Overpriced
SNAP,7.95,2025-10-31,put,8,0.28,0.13,120.99,Overpriced
SPOT,645.78,2025-10-31,call,710,0.34,0.01,3045.95,Overpriced
OKTA,89.07,2025-10-31,call,94,0.38,0.06,532.10,Overpriced
OKTA,89.07,2025-10-31,call,95,0.31,0.03,1078.82,Overpriced
OKTA,89.07,2025-10-31,call,96,0.20,0.01,1780.28,Overpriced
OKTA,89.07,2025-10-31,put,83,0.28,0.01,1988.99,Overpriced
OKTA,89.07,2025-10-31,put,84,0.26,0.04,605.71,Overpriced
FUBO,3.62,2025-10-31,call,3.5,0.24,0.13,87.80,Overpriced
FUBO,3.62,2025-10-31,put,4,0.48,0.38,28.40,Overpriced
UBER,94.07,2025-10-31,call,98,0.47,0.16,202.31,Overpriced
UBER,94.07,2025-10-31,call,99,0.33,0.08,317.53,Overpriced
UBER,94.07,2025-10-31,call,100,0.23,0.04,532.79,Overpriced
UBER,94.07,2025-10-31,call,101,0.17,0.02,974.44,Overpriced
UBER,94.07,2025-10-31,put,88,0.16,0.02,745.11,Overpriced
UBER,94.07,2025-10-31,put,89,0.23,0.05,368.94,Overpriced
UBER,94.07,2025-10-31,put,90,0.38,0.11,243.24,Overpriced
LYFT,20.47,2025-10-31,call,21,0.35,0.08,317.96,Overpriced
LYFT,20.47,2025-10-31,call,21.5,0.22,0.02,1027.47,Overpriced
LYFT,20.47,2025-10-31,put,19.5,0.21,0.02,1052.53,Overpriced
LYFT,20.47,2025-10-31,put,20,0.35,0.09,302.11,Overpriced
F,13.84,2025-10-31,call,13.5,0.47,0.40,17.02,Overpriced
F,13.84,2025-10-31,call,14,0.18,0.11,59.26,Overpriced
F,13.84,2025-10-31,call,14.5,0.07,0.02,313.93,Overpriced
F,13.84,2025-10-31,put,13.5,0.13,0.05,132.32,Overpriced
F,13.84,2025-10-31,put,14,0.34,0.26,30.24,Overpriced
GM,69.66,2025-10-31,call,72,0.31,0.19,62.98,Overpriced
GM,69.66,2025-10-31,call,73,0.16,0.08,105.90,Overpriced
GM,69.66,2025-10-31,call,74,0.09,0.03,216.51,Overpriced
GM,69.66,2025-10-31,put,65,0.11,0.01,805.59,Overpriced
GM,69.66,2025-10-31,put,66,0.17,0.04,307.16,Overpriced
GM,69.66,2025-10-31,put,67,0.26,0.12,122.73,Overpriced
GM,69.66,2025-10-31,put,68,0.45,0.28,57.67,Overpriced
LCID,18.48,2025-10-31,call,19,0.47,0.07,607.79,Overpriced
LCID,18.48,2025-10-31,call,19.5,0.32,0.01,2437.99,Overpriced
LCID,18.48,2025-10-31,put,17.5,0.27,0.01,2512.35,Overpriced
LCID,18.48,2025-10-31,put,18,0.44,0.07,563.54,Overpriced
NVAX,8.52,2025-10-31,call,8.5,0.36,0.12,198.63,Overpriced
NVAX,8.52,2025-10-31,put,8.5,0.34,0.10,254.62,Overpriced
